5.366201704549938833e-01,2.879612073391467075e-01,1.545257921667587409e-01,8.292165693221903444e-02,4.449743367737789973e-02,2.387822044476431427e-02,1.281353472523134689e-02,6.876001188384627850e-03,3.689800929759699810e-03,1.980021603872644809e-03
6.619643613111049207e-01,4.381968156460190889e-01,2.900706751976769859e-01,1.920164492423112046e-01,1.271080461839127485e-01,8.414099660963622607e-02,5.569834108077768853e-02,3.687031677962507997e-02,2.440683569836262987e-02,1.615645540469169347e-02
1.293665577937136435e-01,1.673570627539425204e-02,2.165040713094406460e-03,2.800838645362705706e-04,3.623348544861810892e-05,4.687401289356336725e-06,6.063929698018444169e-07,7.844697117357195500e-08,1.014841463006768515e-08,1.312865467755220125e-09
8.488355415078157051e-01,7.205217765268666641e-01,6.116044923463562766e-01,5.191516304494320222e-01,4.406743553572091132e-01,3.740600550582441897e-01,3.175154693918080806e-01,2.695184153983036790e-01,2.287768100809475236e-01,1.941938874694917883e-01
2.211558323431415118e-01,4.890990217938771811e-02,1.081671012630412189e-02,2.392178531197275415e-03,5.290442341803271468e-04,1.170012179564901229e-04,2.587550174232888979e-05,5.722518125121153929e-06,1.265568259059882431e-06,2.798878017194488386e-07
2.726300926449399809e-01,7.432716741558856310e-02,2.026382253854787374e-02,5.524527816024929483e-03,1.506152530302424337e-03,4.106225038737607220e-04,1.119480512732006167e-04,3.052040759003317558e-05,8.320781548832073925e-06,2.268495444536395427e-06
1.970199724313848044e-01,3.881686953686362684e-02,7.647698566025532517e-03,1.506749360641891503e-03,2.968597174946721400e-04,5.848729335678899249e-05,1.152316492474088308e-05,2.270293635794748978e-06,4.472931895354298063e-07,8.812569187101656130e-08
6.310913861480015319e-01,3.982763376702059821e-01,2.513487660102398102e-01,1.586240411479919454e-01,1.001062660044838570e-01,6.317620217487028567e-02,3.986995700210527876e-02,2.516158643011983873e-02,1.587926045786707333e-02,1.002126449336048115e-02
5.288336242557475364e-01,2.796650021434691769e-01,1.478962566610222129e-01,7.821251342390661554e-02,4.136140693611584096e-02,2.187330273434295522e-02,1.156733795944573685e-02,6.117197256084772744e-03,3.234979595222624467e-03,1.710765983734971680e-03
4.411653395163740443e-01,1.946268567905975744e-01,8.586262335502868603e-02,3.787961338418777829e-02,1.671117249938419008e-02,7.372390089407518214e-03,3.252442976840619164e-03,1.434865110135538071e-03,6.330127534731440830e-04,2.792632863041744052e-04
7.003871794726539424e-01,4.905422011696595752e-01,3.435694686895250927e-01,2.406316511283747572e-01,1.685353234256500576e-01,1.180399798156025470e-01,8.267368852805886958e-02,5.790359152476785842e-02,4.055493314936883115e-02,2.840415524218847104e-02
6.096679307298524808e-02,3.716949857604201837e-03,2.266105128312173795e-04,1.381571624394389738e-05,8.422999133996086185e-07,5.135232452562733393e-08,3.130786543170706945e-09,1.908740153331752775e-10,1.163697659582751117e-11,7.094691441129881135e-13
5.635817977289332426e-01,3.176244427313762442e-01,1.790073544371996173e-01,1.008852866204172916e-01,5.685711119793347701e-02,3.204363294260521161e-02,1.805920825955950951e-02,1.017784105648374821e-02,5.736045959612455850e-03,3.232731093774171994e-03
9.649526024232729648e-01,9.311335249234471423e-01,8.984997180784357607e-01,8.670096412363637040e-01,8.366232096370973537e-01,8.073017433870285364e-01,7.790079182221585352e-01,7.517057179968080760e-01,7.253603888374748898e-01,6.999383949034785335e-01
3.635916562702073973e-01,1.321988925093126599e-01,4.806641428454810211e-02,1.747654718068879925e-02,6.354326735311064192e-03,2.310380182173809357e-03,8.400349570504389270e-04,3.054297013588416288e-04,1.110516909911760390e-04,4.037746825908896411e-05
8.396520012835984037e-02,7.050154832595519755e-03,5.919676614548060678e-04,4.970468316356995526e-05,4.173463669145869415e-06,3.504257122082718540e-07,2.942356505569057624e-08,2.470555528390874738e-09,2.074406893695655699e-10,1.741779899768050053e-11
8.973856566836628801e-01,8.053010168215688491e-01,7.226655818084449789e-01,6.485097276938527333e-01,5.819633278522914344e-01,5.222455431305383922e-01,4.686556596723143175e-01,4.205648669135550466e-01,3.774088792732978592e-01,3.386813149649136601e-01
6.795055827926086423e-01,4.617278370463226977e-01,3.137466430037321730e-01,2.131925955034755515e-01,1.448655588546580164e-01,9.843695599611135272e-02,6.688846115246802060e-02,4.545108277750854048e-02,3.088426449128603771e-02,2.098603014227238758e-02
4.224406792400154931e-01,1.784561274767656469e-01,7.538712770582767231e-02,3.184658943400363318e-02,1.345329487197839506e-02,5.683219023734770864e-03,2.400822904656294259e-03,1.014205258577991929e-03,4.284415583224824848e-04,1.809911429124002051e-04
5.405767422107006226e-01,2.922232142191342752e-01,1.579690731409192916e-01,8.539440692856203885e-02,4.616223030045694953e-02,2.495422806900110882e-02,1.348967531392344238e-02,7.292204734680844853e-03,3.941996279007217198e-03,2.130951506312425865e-03
8.778487136004660130e-01,7.706183639699929477e-01,6.764863394879541136e-01,5.938526628877885960e-01,5.213127961842564106e-01,4.576337675138114625e-01,4.017332141121340849e-01,3.526609852189174776e-01,3.095829922114997079e-01,2.717670314654481167e-01
6.626247008814390993e-01,4.390714942182166181e-01,2.909396175219123304e-01,1.927837770350174507e-01,1.277432925926224871e-01,8.464586104379662190e-02,5.608843835499759817e-02,3.716558468788731806e-02,2.462683443689512794e-02,1.631834880240435812e-02
4.519972887138493656e-01,2.043015490046709015e-01,9.234374623015087491e-02,4.173912292570794436e-02,1.886597039571406148e-02,8.527367467818503660e-03,3.854346975320646976e-03,1.742154382607358654e-03,7.874490574594762661e-04,3.559248389719594260e-04
7.713628883392071867e-01,5.950007055070042350e-01,4.589614627637487732e-01,3.540258395538327663e-01,2.730823941449571635e-01,2.106456243022399588e-01,1.624842171777913236e-01,1.253342950717961368e-01,9.667822385453912759e-02,7.457399399194174217e-02
4.209384077496665100e-01,1.771891431188244992e-01,7.458571577496576899e-02,3.139599243918327065e-02,1.321577906707037571e-02,5.563028997663976849e-03,2.341692568541897841e-03,9.857083412412532067e-04,4.149224996676580753e-04,1.746568163496155137e-04
1.716980641707039901e-01,2.948022523996718380e-02,5.061697605018693549e-03,8.690836801991982767e-04,1.492199854925535247e-04,2.562078264465197621e-05,4.399038782625113715e-06,7.553064431885823229e-07,1.296846541511393993e-07,2.226660407039788726e-08
4.213252965118484683e-01,1.775150054807970446e-01,7.479156231949921074e-02,3.151157717084739768e-02,1.327662459506327546e-02,5.593777794191534883e-03,2.356800087759142008e-03,9.929794957942710432e-04,4.183673804957070458e-04,1.762687606382390946e-04
7.084179253506082130e-01,5.018559569580599566e-01,3.555237558530729425e-01,2.518594015342900949e-01,1.784217147149675664e-01,1.263971409758753994e-01,8.954200038037800347e-02,6.343315814121075480e-02,4.493718628883357213e-02,3.183430828182927386e-02
2.480033316306362590e-01,6.150565249989534827e-02,1.525360673409021858e-02,3.782945289437882747e-03,9.381830351570164981e-04,2.326725183982824284e-04,5.770355974166455797e-05,1.431067506288026672e-05,3.549095093477770970e-06,8.801874074564316573e-07
8.813830736912229291e-01,7.768361225893877231e-01,6.846902094822061580e-01,6.034743613597142176e-01,5.318920875090726863e-01,4.688006829607874182e-01,4.131929868965233399e-01,3.641813048185149060e-01,3.209832378218228643e-01,2.829091927547590091e-01
8.906396933387427106e-01,7.932390633505296273e-01,7.064901961268272856e-01,6.292282116252255753e-01,5.604156214419764304e-01,4.991283972233228061e-01,4.445435626396384010e-01,3.959281423050797222e-01,3.526293192467742643e-01,3.140656687561966254e-01
2.273368298854350211e-02,5.168203422235922127e-04,1.174922982214170868e-05,2.671032661361109866e-07,6.072240977542913689e-09,1.380444014135040952e-10,3.138257660077849026e-12,7.134415478057812954e-14,1.621915397867243521e-15,3.687211048935132218e-17
9.936392569771803629e-01,9.873189730061631142e-01,9.810388907373166489e-01,9.747987544579446162e-01,9.685983100818729152e-01,9.624373051391047484e-01,9.563154887655398451e-01,9.502326116927600763e-01,9.441884262378796855e-01,9.381826862934600220e-01
5.057223828208662342e-01,2.557551284860147822e-01,1.293410929966042067e-01,6.541068574689792858e-02,3.307964785786809275e-02,1.672911833755621677e-02,8.460289588161177057e-03,4.278557809879435757e-03,2.163762450649055029e-03,1.094263102400557051e-03
7.400376428769200876e-01,5.476557128748279490e-01,4.052858428639669608e-01,2.999267798444359423e-01,2.219571071917413319e-01,1.642566144259561267e-01,1.215560777667276937e-01,8.995607326785275137e-02,6.657088042360527480e-02,4.926495743292615137e-02
5.720329119985788635e-01,3.272216524095738488e-01,1.871815546968353394e-01,1.070740098056519873e-01,6.124985762849149279e-02,3.503693441872435949e-02,2.004227962304612823e-02,1.146484357586085613e-02,6.558267856307885280e-03,3.751545059510477068e-03
9.482094119952284572e-01,8.991010889963368946e-01,8.525361149214861767e-01,8.083827682343989185e-01,7.665161493346144272e-01,7.268178272454215438e-01,6.891755046000306306e-01,6.534826999783098778e-01,6.196384466954875103e-01,5.875470071907649139e-01
6.786345403008637867e-01,4.605448392893647380e-01,3.125416352990731950e-01,2.121015489960667855e-01,1.439394372000468991e-01,9.768227379541888356e-02,6.629056497269721071e-02,4.498706708653091302e-02,3.052977759175202685e-02,2.071856158146625007e-02
1.395801967252904285e-01,1.948263131787077856e-02,2.719389512074707298e-03,3.795729230680792250e-04,5.298086327343602339e-05,7.395079318381914745e-06,1.032206626058874235e-06,1.440756039264459803e-07,2.011010113936835452e-08,2.806971873198522278e-09
5.279719125729720464e-01,2.787543404659620361e-01,1.471744622738313801e-01,7.770398232861347454e-02,4.102552016457448186e-02,2.166032234559141928e-02,1.143604181574898668e-02,6.037908869725476350e-03,3.187846293890271750e-03,1.683093304773907372e-03
6.795623838239196468e-01,4.618050335084482594e-01,3.138253294328862131e-01,2.132638889737390464e-01,1.449261167745538315e-01,9.848633739365955653e-02,6.692761021332212235e-02,4.548148634020329761e-02,3.090750727720359067e-02,2.100357932335161423e-02
6.112918010724982532e-01,3.736776660584587573e-01,2.284260935054428232e-01,1.396349981108970240e-01,8.535772948796513382e-02,5.217848019415730065e-02,3.189627713511209578e-02,1.949793269743021681e-02,1.191892639580247222e-02,7.285941983340633518e-03
1.744841136255165237e-01,3.044470590768216106e-02,5.312117524891448762e-03,9.268801178052570207e-04,1.617258557923646138e-04,2.821859259825884814e-05,4.923696117266756265e-06,8.591067527826872341e-07,1.499004802689829421e-07,2.615525243177271474e-08
4.822490704053563615e-01,2.325641659068303502e-01,1.121538528181660055e-01,5.408609126393971317e-02,2.608296723389419425e-02,1.257848670195884332e-02,6.065963519125788968e-03,2.925305268211215830e-03,1.410725746246750635e-03,6.803211797243981316e-04
4.811048876454688816e-01,2.314619129163592304e-01,1.113574576078303069e-01,5.357461713090026778e-02,2.577501015541078591e-02,1.240048336487972573e-02,5.965933156009965883e-03,2.870239600722552121e-03,1.380886300621198947e-03,6.643511485115291201e-04
6.303356885890851746e-01,3.973230803090761487e-01,2.504469174189579150e-01,1.578656301462925959e-01,9.950834068281318168e-02,6.272365844465832563e-02,3.953696043654029296e-02,2.492155718148604190e-02,1.570894690670426516e-02,9.901909865446811843e-03
3.570081915778300363e-02,1.274548488536725961e-03,4.550242509707531712e-05,1.624473849631252548e-06,5.799504713223292987e-08,2.070470689714949589e-09,7.391749966500365825e-11,2.638915288135781534e-12,9.421143747444435873e-14,3.363425491869918977e-15
2.976537487543291505e-01,8.859775414750530043e-02,2.637145365321936705e-02,7.849562039981793082e-03,2.336451567280259899e-03,6.954535677838971121e-04,2.070043615354499324e-04,6.161562421952312919e-05,1.834012153077909659e-05,5.459005926246383523e-06
9.312192712679800977e-02,8.671693311808678986e-03,8.075247926481894916e-04,7.519826489406738188e-05,7.002607343526994829e-06,6.520962907415014941e-07,6.072446326608538853e-08,5.654779043078326234e-09,5.265839219676844652e-10,4.903650960761819855e-11
6.790349356157848737e-01,4.610884437867330821e-01,3.130951617399067577e-01,2.126025529936713399e-01,1.443645608838091121e-01,9.802858030493837027e-02,6.656483071587063205e-02,4.519984553942683198e-02,3.069227420570811923e-02,2.084112643917502769e-02
9.706743319830761774e-01,9.422086587707911853e-01,9.145777604410079142e-01,8.877571566626532018e-01,8.617230850067160164e-01,8.364524798932896354e-01,8.119229521560064056e-01,7.881127692057585676e-01,7.650008357761319822e-01,7.425666752334919574e-01
8.852723162273936630e-01,7.837070738786144908e-01,6.937941765363141444e-01,6.141967776473801210e-01,5.437314039672976884e-01,4.813503593957022542e-01,4.261261475791217057e-01,3.772376816724252735e-01,3.339580762224001464e-01,2.956438396602486529e-01
1.621663528044789970e-01,2.629792598190675360e-02,4.264638742807965593e-03,6.915809109498462790e-04,1.121511539979357455e-04,1.818714360665870354e-05,2.949342746623139825e-06,4.782841563902191386e-07,7.756159724596888893e-08,1.257788134306869756e-08
3.465449071289872229e-01,1.200933726570383858e-01,4.161774667424021634e-02,1.442241815614229289e-02,4.998015560495750256e-03,1.732036838241232885e-03,6.002285452522927115e-04,2.080061454706228798e-04,7.208347036437560312e-05,2.498015954295764964e-05
3.136179968149606090e-01,9.835624792622864321e-02,3.084628944885945204e-02,9.673951506125755967e-03,3.033925292636230602e-03,9.514935727628178385e-04,2.984055082721848791e-04,9.358533774287279192e-05,2.935004615417129010e-05,9.204702681297837987e-06
9.819189768319085410e-01,9.641648770626221054e-01,9.467317895825928531e-01,9.296139101611812228e-01,9.128055395141768669e-01,8.963010814062587484e-01,8.800950407877667914e-01,8.641820219651608070e-01,8.485567268045606237e-01,8.332139529677674572e-01
6.524174842351045944e-01,4.256485737356629495e-01,2.777005716448816552e-01,1.811767083232040942e-01,1.182028522462221509e-01,7.711760749189404407e-02,5.031287547009176409e-02,3.282499963883137722e-02,2.141560368438458206e-02,1.397191427914222517e-02
2.676312897755318554e-01,7.162650726691470460e-02,1.916949452196088644e-02,5.130356543257384369e-03,1.373043938680312956e-03,3.674695202274884625e-04,9.834634165167862436e-05,2.632055826094385965e-05,7.044204954988435156e-06,1.885249657546747271e-06
9.078587369730348744e-01,8.242074862982741168e-01,7.482639675144711067e-01,6.793179804701197089e-01,6.167247637526757087e-01,5.598989650804974127e-01,5.083091672704898034e-01,4.614729185900019459e-01,4.189522210183793116e-01,3.803494342257935923e-01
1.583023057897736674e-02,2.505962001835900931e-04,3.966995631121801876e-06,6.279845554645396245e-08,9.941140313040264081e-10,1.573705433733946068e-11,2.491211987939795413e-13,3.943646019019953944e-15,6.242882580295203205e-17,9.882627072355426177e-19
2.049064206483874884e-03,4.198664122293392104e-06,8.603332368039424698e-09,1.762878041183373810e-11,3.612250294585257387e-14,7.401732783495484497e-17,1.516662571261885794e-19,3.107738988086529384e-22,6.367956723582524240e-25,1.304835219073128134e-27
5.619334490469918286e-02,3.157692011578481801e-03,1.774412763094429882e-04,9.971018839986557229e-06,5.603049007266181560e-07,3.148540653832409097e-08,1.769270309072716438e-09,9.942121670736688229e-11,5.586810721281908082e-12,3.139415817782654658e-13
6.365570191149761969e-01,4.052048385845441469e-01,2.579359841803425257e-01,1.641909612123264861e-01,1.045169088349412329e-01,6.653097193508190899e-02,4.235075717381787952e-02,2.695867174382770431e-02,1.716073172455009899e-02,1.092378423241141712e-02
1.513584536379485312e-01,2.290938148767101418e-02,3.467528555775729795e-03,5.248397601476434329e-04,7.943893450365911496e-05,1.202375428512011695e-05,1.819896855518438226e-06,2.754567738318358526e-07,4.169271133128480172e-08,6.310544315076641899e-09
7.327174251874769562e-01,5.368748251733659327e-01,3.933775395490055060e-01,2.882345779049321766e-01,2.111944977725011552e-01,1.547458886216293850e-01,1.133850090691883722e-01,8.307917190003442920e-02,6.087355692130100998e-02,4.460311588937899280e-02
5.671331005214758081e-01,3.216399537071024106e-01,1.824126641974929131e-01,1.034522598207069655e-01,5.867120086807083718e-02,3.327438005962731621e-02,1.887100233114641021e-02,1.070237006201106046e-02,6.069668316196551866e-03,3.442309811301516153e-03
6.561680784577454961e-01,4.305565471869300387e-01,2.825174622350495324e-01,1.853789403255311219e-01,1.216397430599368279e-01,7.981611646773263680e-02,5.237278777259173762e-02,3.436535151621682854e-02,2.254944666992096669e-02,1.479622709168744964e-02
9.761860505452280012e-01,9.529392052790904843e-01,9.302459592111035347e-01,9.080931289579444732e-01,8.864678450847142122e-01,8.653575446285861617e-01,8.447499638004953848e-01,8.246331308606299482e-01,8.049953591635845562e-01,7.858252403691369237e-01
7.193990437010951977e-01,5.175349840780503197e-01,3.723141726276109065e-01,2.678424597446677491e-01,1.926856094028630562e-01,1.386178431393824406e-01,9.972154379438015470e-02,7.173958324207396764e-02,5.160938757986312936e-02,3.712774407095271317e-02
7.175688948565195346e-02,5.149051188656068173e-03,3.694798971003582775e-04,2.651272814340046658e-05,1.902470903349121578e-06,1.365153943612913439e-07,9.795920066273377965e-09,7.029247536058591191e-10,5.043969386122476187e-11,3.619395538090022474e-12
2.810156507964749473e-01,7.896979599256634397e-02,2.219174861411589081e-02,6.236228679107548752e-03,1.752477860775049009e-03,4.924737065521146663e-04,1.383928191468947232e-04,3.889054813812348183e-05,1.092885269486640566e-05,3.071178652506692128e-06
9.823848639321643983e-01,9.650800208830171423e-01,9.480800049988131750e-01,9.313794467075647843e-01,9.149730710230256081e-01,8.988556958785496320e-01,8.830222304902999308e-01,8.674676737492895695e-01,8.521871126417470688e-01,8.371757206973067245e-01
9.655696522705232709e-01,9.323247533858192160e-01,9.002244879299468039e-01,8.692294457759286441e-01,8.393015737011630950e-01,8.104041286687350132e-01,7.825016327172668040e-01,7.555598294039280738e-01,7.295456417471266608e-01,7.044271316172489028e-01
2.351484208463465730e-01,5.529477982653051987e-02,1.300248015725507383e-02,3.057512676064486588e-03,7.189692774942511768e-04,1.690644902398119002e-04,3.975524790108434599e-05,9.348383764295018305e-06,2.198257679639598486e-06,5.169168219806056043e-07
6.112314117434964889e-01,3.736038387019477436e-01,2.283584017625810703e-01,1.395798282928309708e-01,8.531557549834191401e-02,5.214755965556038680e-02,3.187422650724637541e-02,1.948252846625618193e-02,1.190833337876262207e-02,7.278747422613278915e-03
4.886039061105943437e-01,2.387337770665304837e-01,1.166462559952426287e-01,5.699381631245187957e-02,2.784740127441369742e-02,1.360634903770767574e-02,6.648115287728097005e-03,3.248295097857505954e-03,1.587129673013072846e-03,7.754777577382176599e-04
1.573323696237762803e-01,2.475347453143256216e-02,3.894522804452080125e-03,6.127345013782804512e-04,9.640297105208787683e-05,1.516730787439729403e-05,2.386308488692287869e-06,3.754435691792899899e-07,5.906942639898587128e-08,9.293532827669693096e-09
6.853936458421679978e-01,4.697644497608192138e-01,3.219735689086078434e-01,2.206786382590852358e-01,1.512517364358793859e-01,1.036669790757460408e-01,7.105268874216932873e-02,4.869906138388419709e-02,3.337802723099192459e-02,2.287708777486871861e-02
4.575866781996571486e-01,2.093855680657965845e-01,9.581204655417607796e-02,4.384231611423633490e-02,2.006165979529270574e-02,9.179948264899602528e-03,4.200622032580115899e-03,1.922148682260626943e-03,8.795496305214886221e-04,4.024701937420637203e-04
2.767789776624312026e-01,7.660660247586059679e-02,2.120309711546096432e-02,5.868571542894530056e-03,1.624297231981184503e-03,4.495713272876690893e-04,1.244318923530233036e-04,3.444013195407148498e-05,9.532304512807133931e-06,2.638341497821737873e-06
9.812551453324425133e-01,9.628616602413928582e-01,9.448129583552048461e-01,9.271025767628114922e-01,9.097241736994745587e-01,8.926715262759140623e-01,8.759385282500052883e-01,8.595191878402447250e-01,8.434076255802023248e-01,8.275980722131917044e-01
