2.023062904039302223e-01,4.092783513699935205e-02,8.279958500829969967e-03,1.675087689001398487e-03,3.388807764631653107e-04,6.855771277546648512e-05,1.386965655018275804e-05,2.805918765844046192e-06,5.676550166926830715e-07,1.148401806562777981e-07
8.056886682056123572e-01,6.491342300749333161e-01,5.230000933157485932e-01,4.213752486549764420e-01,3.394972629036367429e-01,2.735290976082817016e-01,2.203792943674994509e-01,1.775571001790432479e-01,1.430557435737038474e-01,1.152583915190610458e-01
6.399899290106163541e-01,4.095871092350137355e-01,2.621316249629800366e-01,1.677616000514950967e-01,1.073657345076637626e-01,6.871298880573241397e-02,4.397562082788795956e-02,2.814395445183779862e-02,1.801184741170969161e-02,1.152740094637014039e-02
1.313809985339471353e-01,1.726096677577701813e-02,2.267763050662870931e-03,2.979409740344780844e-04,3.914378267282654764e-05,5.142749253951770007e-06,6.756595321938952644e-07,8.876882400861355990e-08,1.166253673693586874e-08,1.532235721937476027e-09
6.458537891091966632e-01,4.171271169067066742e-01,2.694031289943913388e-01,1.739950316589013446e-01,1.123753504830760641e-01,7.257804591196867494e-02,4.687480595838620923e-02,3.027427104198207944e-02,1.955275266498295375e-02,1.262821939619418292e-02
7.138173779391803198e-01,5.095352490479665430e-01,3.637151154430067201e-01,2.596261700223733149e-01,1.853256719297623478e-01,1.322886852017197135e-01,9.442996240171321054e-02,6.740574816048630624e-02,4.811539440994706818e-02,3.434560467621790986e-02
9.599315830689192364e-02,9.214686441732013525e-03,8.845468543495518766e-04,8.491044621943980096e-05,8.150821905851517252e-06,7.824231375396873451e-07,7.510726810482227759e-08,7.209783877184379570e-09,6.920899250810371397e-10,6.643589774090896598e-11
5.014426226848620605e-01,2.514447038450729477e-01,1.260850917562917894e-01,6.322443909173643128e-02,3.170342855593964032e-02,1.589745036319252167e-02,7.971659204121669950e-03,3.997329698464690585e-03,2.004431487734223329e-03,1.005107382201568880e-03
1.096239637714169213e-01,1.201741343295693008e-02,1.317396494800609531e-03,1.444182256186136613e-04,1.583169833314721704e-05,1.735533524512932450e-06,1.902560642152852294e-07,2.085662389082879739e-08,2.286385781802284921e-09,2.506426721117764164e-10
8.212206264971426695e-01,6.744033173843595463e-01,5.538339148141350199e-01,4.548198344990291297e-01,3.735074294306194309e-01,3.067320051983505880e-01,2.518946494757143273e-01,2.068610818537242602e-01,1.698785872377921446e-01,1.395077998398691621e-01
4.107924971118365187e-01,1.687504756833782260e-01,6.932142929478518623e-02,2.847672304336642049e-02,1.169802416854666925e-02,4.805460559471901212e-03,1.974047142997905225e-03,8.109237552885961665e-04,3.331213944023102605e-04,1.368437694479020044e-04
2.861617757071542867e-01,8.188856187587167934e-02,2.343337627650461663e-02,6.705736566098464448e-03,1.918925483179131832e-03,5.491231237162493700e-04,1.571380481645012761e-04,4.496690289391002418e-05,1.286780878017246686e-05,3.682275009994263965e-06
8.994059286736111325e-02,8.089310245332409499e-03,7.275573593532152486e-04,6.543694024523987677e-05,5.885437201082956888e-06,5.293397111490235996e-07,4.760912744898086198e-08,4.281993148659094099e-09,3.851250024443772861e-10,3.463837104789119124e-11
8.464435682742821321e-02,7.164667142728993118e-03,6.064486421789034697e-04,5.133245526610043561e-05,4.345002660371801536e-06,3.677799556006356395e-07,3.113049779583591128e-08,2.635020963646202216e-09,2.230396546946228839e-10,1.887904811863803369e-11
6.916072150450480738e-01,4.783205399023673920e-01,3.308099365007201031e-01,2.287905388924922068e-01,1.582331874320923037e-01,1.094352140876104634e-01,7.568618364299087298e-02,5.234511068671699602e-02,3.620225622326512377e-02,2.503774160491965134e-02
4.104746697944301470e-01,1.684894545428464729e-01,6.916065321731855453e-02,2.838869629214592696e-02,1.165284073641296297e-02,4.783195953446194894e-03,1.963380779552881261e-03,8.059180771676998332e-04,3.308089566067736473e-04,1.357886972282053956e-04
4.369919771464061409e-01,1.909619880903251354e-01,8.344885673539964577e-02,3.646648089540948517e-02,1.593555958605663569e-02,6.963711690445254822e-03,3.043086139885214057e-03,1.329804228895264907e-03,5.811137792025937963e-04,2.539420593207615756e-04
2.044691285682226356e-01,4.180762453744835822e-02,8.548368556679506944e-03,1.747877469464254041e-03,3.573869830253861997e-04,7.307460498082689456e-05,1.494150080089677617e-05,3.055075648260764122e-06,6.246686555098762861e-07,1.277254556359876706e-07
5.356076113257340898e-01,2.868755133100586163e-01,1.536527084318443370e-01,8.229756013690962824e-02,4.407919960286611760e-02,2.360915480844136966e-02,1.264524301236875058e-02,6.772888404488256603e-03,3.627610580103717529e-03,1.942975837629312696e-03
7.214979955608835649e-01,5.205593575983727961e-01,3.755825330776871307e-01,2.709820447832305135e-01,1.955130021440903976e-01,1.410622391530519659e-01,1.017761227982569849e-01,7.343126859490076153e-02,5.298051310271375408e-02,3.822533400739510506e-02
8.450259592493293281e-01,7.140688718052491391e-01,6.034067333673170941e-01,5.098943536812213795e-01,4.308739653352909316e-01,3.640996858730164987e-01,3.076736863172252479e-01,2.599922519159905132e-01,2.197002020727031601e-01,1.856523740037574755e-01
3.092005558320254366e-02,9.560498372683347897e-04,2.956111410864865752e-05,9.140312913408094875e-07,2.826189833304422523e-08,8.738594673445467846e-10,2.701978330220115517e-11,8.354532015501476447e-13,2.583225942909508258e-14,7.987348973873279533e-16
9.291032181026537273e-01,8.632327898887073303e-01,8.020323630573299445e-01,7.451708495390411136e-01,6.923406343430115184e-01,6.432559113913246529e-01,5.976511373372351832e-01,5.552795950027362704e-01,5.159120586637805372e-01,4.793355539624835626e-01
6.249143616473443741e-01,3.905179593931079052e-01,2.440402813059675824e-01,1.525042766085570878e-01,9.530211266532648273e-02,5.955565889989579420e-02,3.721718656391536512e-02,2.325755438389929056e-02,1.453397975129282031e-02,9.082492678474581374e-03
7.376234562763652747e-01,5.440883632490909338e-01,4.013323390195450147e-01,2.960321470230747321e-01,2.183602554560735154e-01,1.610676463428989957e-01,1.188072739897484270e-01,8.763503207109134274e-02,6.464165524716851408e-02,4.768120116284168403e-02
2.381869291694027613e-02,5.673301322715008314e-04,1.351306220310198749e-05,3.218634789831986966e-07,7.666367367078870331e-09,1.826028501049035610e-10,4.349361212406773202e-12,1.035960991031679836e-13,2.467523671931269980e-15,5.877318860701180867e-17
3.563282424668967607e-02,1.269698163795475758e-03,4.524293151686878612e-05,1.612133427145602649e-06,5.744486707169275269e-08,2.046922852240079006e-09,7.293764224040346724e-11,2.598974186920226136e-12,9.260879042421161729e-14,3.299912752884450090e-15
4.417683565547299018e-01,1.951592808530669687e-01,8.621519476886235767e-02,3.808714490308626882e-02,1.682569540969828040e-02,7.433059809032871619e-03,3.283690616009466226e-03,1.450630606868690562e-03,6.408426991643718798e-04,2.831040260199417405e-04
5.475781795711776034e-01,2.998418627424848104e-01,1.641868613597607385e-01,8.990514265288311602e-02,4.923009434795276584e-02,2.695732544316929366e-02,1.476124319227843130e-02,8.082934675435261493e-03,4.426038655167587911e-03,2.423602189508330864e-03
6.717483293818961032e-01,4.512458180273684061e-01,3.031236244004518188e-01,2.036227882871888550e-01,1.367832678560026438e-01,9.188393166966618564e-02,6.172287759613855063e-02,4.146223990984933272e-02,2.785219039187266862e-02,1.870966236536696428e-02
5.558623434061574775e-01,3.089829448169849613e-01,1.717519837785047021e-01,9.547046018777596843e-02,5.306843372604140574e-02,2.949874393185173901e-02,1.639724092949727471e-02,9.114608768465714411e-03,5.066467789269663360e-03,2.816258658135249292e-03
3.055552044236902187e-01,9.336398295040311546e-02,2.852785089622035183e-02,8.716833312363165068e-03,2.663473784686359262e-03,8.138382767569803935e-04,2.486725210223029049e-04,7.598318299552417766e-05,2.321705701296005207e-05,7.094092601711479013e-06
7.601051872219357630e-01,5.777598956416940545e-01,4.391582936460559083e-01,3.338064970119011821e-01,2.537280499071296602e-01,1.928600068781154697e-01,1.465938916357137634e-01,1.114267774473563788e-01,8.469607153315979187e-02,6.437792330967488652e-02
8.671255678696083713e-01,7.519067504531907753e-01,6.519975679717149308e-01,5.653637613770768899e-01,4.902413726369955760e-01,4.251008286410311032e-01,3.686157974371951918e-01,3.196361826784364091e-01,2.771647064167130359e-01,2.403366034450055699e-01
3.669298526921427328e-01,1.346375167966775699e-01,4.940252420504079311e-02,1.812726092917563495e-02,6.651433182454449984e-03,2.440609397829641460e-03,8.955324468246894350e-04,3.285975887944174358e-04,1.205722648513288942e-04,4.424156338065613099e-05
9.982682186396492074e-01,9.965394363459785243e-01,9.948136479252600584e-01,9.930908481927605003e-01,9.913710319727252473e-01,9.896541940983631935e-01,9.879403294118306311e-01,9.862294327642164848e-01,9.845214990155259915e-01,9.828165230346663783e-01
5.943245886611464579e-01,3.532217166872409497e-01,2.099283514763284897e-01,1.247655811394814962e-01,7.415125268979123885e-02,4.406991275356890447e-02,2.619183276959745343e-02,1.556645023707254293e-02,9.251524134062345112e-03,5.498408275465271888e-03
9.402717634059387652e-01,8.841109890585137077e-01,8.313045987286172833e-01,7.816522409740233046e-01,7.349655309908487144e-01,6.910673358673474764e-01,6.497911025282349096e-01,6.109802258197125635e-01,5.744874543376597975e-01,5.401743317446601189e-01
5.743210794640638550e-01,3.298447023167675463e-01,1.894367654900687425e-01,1.087975276464370061e-01,6.248471352092303116e-02,3.588628811933929769e-02,2.061025173065735711e-02,1.183690202197722370e-02,6.798182346772319029e-03,3.904339423791821240e-03
6.428957699948132376e-01,4.133149710772238139e-01,2.657184465810757401e-01,1.708292653165663366e-01,1.098254120633421621e-01,7.060629285346001205e-02,4.539248701050445367e-02,2.918263788859781771e-02,1.876139445586990501e-02,1.206162113488290326e-02
9.887903936234464508e-01,9.777064425220102217e-01,9.667467381495179479e-01,9.559098877490447288e-01,9.451945141759224844e-01,9.345992557227326136e-01,9.241227659462608601e-01,9.137637134963914054e-01,9.035207819469189827e-01,8.933926696282581403e-01
7.059376765947891208e-01,4.983480032360490530e-01,3.518026315401089343e-01,2.483507323293571711e-01,1.753201389612007999e-01,1.237650915585456479e-01,8.737044117838106694e-02,6.167808624852801763e-02,4.354088490309888232e-02,3.073715112537475300e-02
9.272346321021857074e-01,8.597640629696756687e-01,7.972030146223676450e-01,7.391942439741244764e-01,6.854065028634005463e-01,6.355326465229909072e-01,5.892878796876739322e-01,5.464081303244774368e-01,5.066485416990599289e-01,4.697820741674367251e-01
5.966344427829649577e-01,3.559726583149390722e-01,2.123855486397044634e-01,1.267165334678043709e-01,7.560344833695238631e-02,4.510762127098826707e-02,2.691276048228110479e-02,1.605707985409718375e-02,9.580206891470845892e-03,5.715881400438229364e-03
5.682914642538885452e-01,3.229551883438286919e-01,1.835326768723047619e-01,1.043000536781978627e-01,5.927283022654223493e-02,3.368424347991383350e-02,1.914246804948472810e-02,1.087850119727495381e-02,6.182159374287063587e-03,3.513268403064498824e-03
6.631269033818707470e-01,4.397372899888289388e-01,2.916016274118278240e-01,1.933688842067194380e-01,1.282281093944094008e-01,8.503150910922646633e-02,5.638668132548868561e-02,3.739152537935166998e-02,2.479532643753410218e-02,1.644244803886462172e-02
1.996717507521077462e-01,3.986880804841184261e-02,7.960674703426116883e-03,1.589521855201108703e-03,3.173826116867436878e-04,6.337234173376848272e-05,1.265366642324241695e-05,2.526579728161974540e-06,5.044865977368859245e-07,1.007317222010983295e-07
6.567560050009230155e-01,4.313284501047724429e-01,2.832775497340502824e-01,1.860442318697851372e-01,1.221856664762654976e-01,8.024617018332733109e-02,5.270215414622624744e-02,3.461245621201838180e-02,2.273193846507457275e-02,1.492933709224919005e-02
2.748033580995195013e-01,7.551688562277275585e-02,2.075229376235527418e-02,5.702800014162941709e-03,1.567148594461963791e-03,4.306576963990896875e-04,1.183461811618731903e-04,3.252192800153685086e-05,8.937135026693120447e-06,2.455954717124108356e-06
4.934828955585766064e-01,2.435253682088770188e-01,1.201756038456851805e-01,5.930460496126913061e-02,2.926580817624462039e-02,1.444217575967506051e-02,7.126966712050334697e-03,3.517036169612187436e-03,1.735597192764467547e-03,8.564875282087464504e-04
7.905611611187126631e-01,6.249869494693671701e-01,4.940904084565451160e-01,3.906086870070252792e-01,3.088000571433297536e-01,2.441253317287555846e-01,1.929960057099759096e-01,1.525751463653522710e-01,1.206199848684504083e-01,9.535747529172371173e-02
1.947563290380217582e-01,3.793002770036619370e-02,7.387112955233798677e-03,1.438687001350546970e-03,2.801933990177519779e-04,5.456943781338302612e-05,1.062774338620309093e-05,2.069820287855029015e-06,4.031106010310669161e-07,7.850834085312117505e-08
8.057736370766108713e-01,6.492711542076697873e-01,5.231655793748432037e-01,4.215530316861597626e-01,3.396763195624287190e-01,2.737022234426153555e-01,2.205420360593113860e-01,1.777069585237923965e-01,1.431915823035386504e-01,1.153800020714772084e-01
7.582506636815616874e-01,5.749440689735287879e-01,4.359517218789557558e-01,3.305606824478378170e-01,2.506478568531029794e-01,1.900539038092264044e-01,1.441084986986176097e-01,1.092703647803802691e-01,8.285432661544968325e-02,6.282434814505359622e-02
4.262409516195694303e-01,1.816813488375561281e-01,7.744003102004687333e-02,3.300811251543375735e-02,1.406940928974430467e-02,5.996958404385822720e-03,2.556149257108387713e-03,1.089535491831534683e-03,4.644046448615689500e-04,1.979482777623433275e-04
9.170170990891095553e-01,8.409203600218058128e-01,7.711383491121659439e-01,7.071470518992034604e-01,6.484659381620235807e-01,5.946543534714366919e-01,5.453082101810868831e-01,5.000569530097347393e-01,4.585607764283261001e-01,4.205080729563533404e-01
9.764428173916496201e-01,9.534405756357423600e-01,9.309802018892805453e-01,9.090489312686158563e-01,8.876342995947953396e-01,8.667241363098054929e-01,8.463065575596906420e-01,8.263699594406126447e-01,8.069030114040149915e-01,7.878946498171428559e-01
1.998664076194700545e-02,3.994658089471215807e-04,7.983979620106675646e-06,1.595729325177782312e-07,3.189326877563245387e-09,6.374393057427872043e-11,1.274027041142599163e-12,2.546352079232340512e-14,5.089302426105361015e-16,1.017180593194731956e-17
5.232995530980799614e-01,2.738424222726502100e-01,1.433016171945735440e-01,7.498967223615246591e-02,3.924206196815008263e-02,2.053535349058010009e-02,1.074614130433166129e-02,5.623450942085576540e-03,2.942749364862359222e-03,1.539939427512131099e-03
6.151817027698357476e-01,3.784485274227945562e-01,2.328146095106916336e-01,1.432232879084816557e-01,8.810834613183417263e-02,5.420264240161581926e-02,3.334447384725051922e-02,2.051291019931582998e-02,1.261916702517984316e-02,7.763080658087099031e-03
3.651523051875422698e-01,1.333362059837760183e-01,4.868802297993677503e-02,1.777854382614794601e-02,6.491876260995670112e-03,2.370523581694851823e-03,8.656021503573042277e-04,3.160766205782632437e-04,1.154161066200409694e-04,4.214445738807912078e-05
2.138610001765974822e-01,4.573652739653463056e-02,9.781259493627247198e-03,2.091829938293962837e-03,4.473608428028970243e-04,9.567303728167316792e-05,2.046073144299152317e-05,4.375752490742923198e-06,9.358028041955192478e-07,2.001317236733183575e-07
9.243261599139618312e-02,8.543788499012909196e-03,7.897247214409674077e-04,7.299632191586526554e-05,6.747240992433511467e-06,6.236651356550136550e-07,5.764699999122187990e-08,5.328463013244631659e-09,4.925237755275987851e-10,4.552526100997515317e-11
6.894571223622967260e-01,4.753511235760989884e-01,3.277342177724617001e-01,2.259586906850597487e-01,1.557888286524735932e-01,1.074097174989273595e-01,7.405439474055769411e-02,5.105732989610650696e-02,3.520183974567205054e-02,2.427015913290977642e-02
1.187013991096296239e-01,1.409002215058358098e-02,1.672505342759943604e-03,1.985287242039359497e-04,2.356563732645698892e-05,2.797274121560556161e-06,3.320403519223981836e-07,3.941365433404246466e-08,4.678455913474157923e-09,5.553392626021028734e-10
7.034531060508298905e-01,4.948462724125601286e-01,3.481011473462904959e-01,2.448728333206056651e-01,1.722565551868472100e-01,1.211744087838038664e-01,8.524051423283979245e-02,5.996270449846112516e-02,4.218095072665054707e-02,2.967232080483933609e-02
9.021529980200134746e-01,8.138800318364984854e-01,7.342443107499210253e-01,6.624007062221797248e-01,5.975867830089136579e-01,5.391147078686266969e-01,4.863639499803653066e-01,4.387746956036424062e-01,3.958419070941448514e-01,3.571099632269423840e-01
1.522361374882235108e-01,2.317584155733329321e-02,3.528200601727475138e-03,5.371196318906168356e-04,8.176901812812394359e-05,1.244819948603011682e-05,1.895065808436114105e-06,2.884974989623116952e-07,4.391974491703510836e-08,6.686172325637461980e-09
5.292894056665709002e-01,2.801472749508718829e-01,1.482789846578563830e-01,7.848249566239939856e-02,4.153995348438060259e-02,2.198665729116481074e-02,1.163730477023519963e-02,6.159502125398539502e-03,3.260159219154173428e-03,1.725567735484504362e-03
5.824479827021262768e-01,3.392456525537763667e-01,1.975929459704134916e-01,1.150876127766375656e-01,6.703254789575600892e-02,3.904297229726674812e-02,2.274050045323801686e-02,1.324515861462527075e-02,7.714615915658178807e-03,4.493362477396823339e-03
4.204358101334488840e-01,1.767662704425694842e-01,7.431887011779002294e-02,3.124631436617561139e-02,1.313706949422746573e-02,5.523294455584941941e-03,2.322190779039441481e-03,9.763321614698724149e-04,4.104850032669270774e-04,1.725825948961618817e-04
7.837618326373051447e-01,6.142826102989871195e-01,4.814512644051616719e-01,3.773431253157372711e-01,2.957471394305505319e-01,2.317953199973289136e-01,1.816723247978570821e-01,1.423878342230482097e-01,1.115981498959130597e-01,8.746637048135350034e-02
9.276384212526300743e-01,8.605130405840719643e-01,7.982449584347088845e-01,7.404826930152447195e-01,6.869001963135574762e-01,6.371950136664301656e-01,5.910865765075753453e-01,5.483146186551091095e-01,5.086377071989632848e-01,4.718318796956038619e-01
9.602184095136133690e-01,9.220193939688533513e-01,8.853399960174780370e-01,8.501197628546914853e-01,8.163006465844220294e-01,7.838269085482280074e-01,7.526450274601519386e-01,7.227036111961169240e-01,6.939533120924802345e-01,6.663467456141455303e-01
2.494275492457871390e-01,6.221410232275956936e-02,1.551791107089255280e-02,3.870594527826797665e-03,9.654329071999927627e-04,2.408055640041296367e-04,6.006354167429958912e-05,1.498150199884274896e-05,3.736799327592208323e-06,9.320606983046298809e-07
7.001729552331721340e-01,4.902421672399536745e-01,3.432543070163133758e-01,2.403373825401267094e-01,1.682777353861258929e-01,1.178235192852495200e-01,8.249684169392580702e-02,5.776205744623919697e-02,4.044343046248155549e-02,2.831739622668300732e-02
4.027190172776236032e-01,1.621826068770549079e-01,6.531402006105070657e-02,2.630319797343733459e-02,1.059279803912146350e-02,4.265921216535334577e-03,1.717967600106874498e-03,6.918582236298379028e-04,2.786244639156506804e-04,1.122073702976155330e-04
8.167210083356013506e-01,6.670332054567214009e-01,5.447800321539418844e-01,4.449332971818686921e-01,3.633863711164596055e-01,2.967852834336499046e-01,2.423907759450978083e-01,1.979656389411291184e-01,1.616826962518005395e-01,1.320496547131893017e-01
6.024822109860813457e-01,3.629848145546770155e-01,2.186918936272745362e-01,1.317579755972932698e-01,7.938183645290740331e-02,4.782614433828316636e-02,2.881440118386829549e-02,1.736016413349692963e-02,1.045919007023050039e-02,6.301475958636139178e-03
7.345341133683777057e-01,5.395403637018687526e-01,3.963108026782041771e-01,2.911038040635448021e-01,2.138256746159778454e-01,1.570622523194425135e-01,1.153675822511021215e-01,8.474142474026669092e-02,6.224546728716490174e-02,4.572141912497802718e-02
8.275527812553381546e-01,6.848436057634456064e-01,5.667442306744736591e-01,4.690107643550776584e-01,3.881311624807365357e-01,3.211990230028010651e-01,2.658091448224653708e-01,2.199710970809341803e-01,1.820376931851150626e-01,1.506457992886478803e-01
7.856100888651519343e-01,6.171832117267118667e-01,4.848653578107020579e-01,3.809151168372993390e-01,2.992507587886304443e-01,2.350944152049000979e-01,1.846925444208225020e-01,1.450963262351733785e-01,1.139891377476216355e-01,8.955101663557107905e-02
3.818312452024194004e-01,1.457950998128301201e-01,5.566912450594395378e-02,2.125621112943310020e-02,8.116285563836965825e-03,3.099051423258289330e-03,1.183314663889042679e-03,4.518265115790355969e-04,1.725214795316885245e-04,6.587409135374833701e-05
2.845120245866608055e-01,8.094709213440068329e-02,2.303042106756130608e-02,6.552431725015153002e-03,1.864245616049927485e-03,5.304002945491716105e-04,1.509052616435460278e-04,4.293436151098505319e-05,1.221534211782596211e-05,3.475411716961373443e-06
4.584854943733123189e-01,2.102089485507405986e-01,9.637775369798047553e-02,4.418780205080791168e-02,2.025946626853472946e-02,9.288671407868589677e-03,4.258721102507881558e-03,1.952561850081383768e-03,8.952212851290325532e-04,4.104459734858964450e-04
2.016969810059650037e-01,4.068167214692060968e-02,8.205370454308340972e-03,1.654998448669535958e-03,3.338081906662009263e-04,6.732810429243627610e-05,1.357987537263915011e-05,2.739019865098570824e-06,5.524520377057471944e-07,1.114279081558427538e-07
7.592197797651089042e-01,5.764146739865804170e-01,4.376254218374686644e-01,3.322538763870558354e-01,2.522537148566842413e-01,1.915160098384224019e-01,1.454027428110194753e-01,1.103926383742249856e-01,8.381227459416840109e-02,6.363193665899737061e-02
9.187156804563485490e-01,8.440385015163714977e-01,7.754314062519700457e-01,7.124009920420019126e-01,6.544939621616455705e-01,6.012938658019078009e-01,5.524181030744280685e-01,5.075151734624284705e-01,4.662621479294567495e-01,4.283623465060494850e-01
3.287732105503515800e-01,1.080918239755858101e-01,3.553769600269681556e-02,1.168384241036902853e-02,3.841334380821383610e-03,1.262927837180093105e-03,4.152168397231109143e-04,1.365121734703379308e-04,4.488154555104953219e-05,1.475584982528040352e-05
8.099954305904155660e-02,6.560925975773527520e-03,5.314320060818520123e-04,4.304574965957980680e-05,3.486686053059858255e-06,2.824199770881816683e-07,2.287588909488769812e-08,1.852936563755215306e-09,1.500870149815630597e-10,1.215697963260213269e-11
3.753458214284557393e-01,1.408844856638021836e-01,5.288040299800532418e-02,1.984843830075408433e-02,7.450028378068563467e-03,2.796337021231450927e-03,1.049593416224919905e-03,3.939605029788416303e-04,1.478714286009608959e-04,5.550292283402691253e-05
1.814576991824462526e-01,3.292689659258715706e-02,5.974838896909194161e-03,1.084180519218927528e-03,1.967329025158965706e-04,3.569869984401908360e-05,6.477803937500455267e-06,1.175447398253823579e-06,2.132939803971314082e-07,3.870383493232925806e-08
7.666912567703833004e-01,5.878154832081498027e-01,4.506729915699465017e-01,3.455270422992306467e-01,2.649125623085505365e-01,2.031061453306050868e-01,1.557197058213097285e-01,1.193889369600543288e-01,9.153445412238411794e-02,7.017866566888167346e-02
2.460635333561032034e-01,6.054726244769011168e-02,1.489847333291793169e-02,3.665970989909465329e-03,9.020617749580944495e-04,2.219645076516667205e-04,5.461737103241692386e-05,1.343934329885778556e-05,3.306932298102614763e-06,8.137154458405478021e-07
6.249020277882999519e-01,3.905025443339292246e-01,2.440258318107628721e-01,1.524922371312723568e-01,9.529270820530637287e-02,5.954860659093472175e-02,3.721204501064283299e-02,2.325388238530019455e-02,1.453139825652472253e-02,9.080700237101665268e-03
2.397241921411449317e-01,5.746768829772457010e-02,1.377639515139115166e-02,3.302535198284429780e-03,7.916975824264308207e-04,1.897890633672736358e-04,4.549702989294423459e-05,1.090673873590757856e-05,2.614609132359976733e-06,6.267850620198552965e-07
7.561866243742541016e-01,5.718182108825292653e-01,4.324012826429851630e-01,3.269760662968967391e-01,2.472549278242226478e-01,1.869708692312987419e-01,1.413848704603359041e-01,1.069133479309925944e-01,8.084644367248743080e-02,6.113499933336154907e-02
7.447126483929624730e-01,5.545969286764601547e-01,4.130153475452495448e-01,3.075777532973626438e-01,2.290570432448361671e-01,1.705816773079232851e-01,1.270343326752972624e-01,9.460407432345326051e-02,7.045285073818353949e-02,5.246712906006674448e-02
